,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
3502,-1.0654612,0.3128424,1.0179859,2.006296,-2.6865652,-1.5882745,0.87529784,1.7795085,-1.1457853,2.512385,-1.111783,-0.8573705,1.0240114,1.2356341
3503,-1.2058706,-0.3116482,1.3433965,1.8813493,0.053517297,-1.9175062,-0.49160632,-1.0470068,-1.710425,0.23542337,-3.4326737,0.15436408,-0.18232617,1.2115577
3504,0.97313386,-1.2265904,-4.535133,-5.695316,-3.0334032,-2.749048,-3.3557909,-0.6763807,-2.634303,-1.2413142,-4.2073627,-0.9414721,-2.440531,-2.091879
3505,-0.85733026,0.2962353,0.86939776,1.9857781,0.23274128,1.7464304,1.0646455,-0.033937685,0.5468742,3.132989,2.5931845,-1.3515362,-0.71896327,5.334754
3506,-1.3954785,-0.3158397,1.6054012,2.083302,-2.174768,-1.8896567,0.13195398,-1.2098571,0.6699887,-0.690882,-0.31648594,-0.99560773,-1.6094415,0.37159485
3507,0.6500653,-0.042479534,-2.7378728,-2.9882827,2.3489509,2.851452,-0.4539946,1.9424227,-2.6859984,-1.4086207,1.808204,1.5429975,0.68499315,1.0001397
3508,-0.9171794,-0.8249674,0.76905537,1.322497,0.90159535,1.2875397,-0.68942034,-3.188335,0.8043491,-0.7389187,1.7087489,-0.24532211,-1.5676558,1.6755807
3509,-0.43091226,0.24850598,1.8223052,1.8175108,-0.0022924691,0.26403272,0.9619993,-0.23291852,3.2650626,1.8811228,-0.6224718,-0.40215716,-0.9612967,0.23738925
3510,2.0010252,-0.37239867,1.7034607,0.49268004,0.2989712,0.9041005,-2.233043,-1.0875027,-1.8047565,-1.0752149,1.8757088,-0.90013677,0.5384682,-0.11595058
3511,-0.32066807,0.41636488,2.117285,1.6211216,0.3404499,1.1446835,2.3070548,1.911135,1.6352158,2.1753912,2.270328,1.5949003,5.0810556,-2.3111352e-05
3512,-1.1206063,-0.5354573,-2.3108876,0.30076653,-0.5155253,0.31818846,-0.35516483,1.7176251,-0.5259413,-0.22097665,-0.4661079,-0.34502783,0.92098904,0.2695028
3513,0.5944081,-0.015440918,1.6303973,1.5807018,1.0149481,-1.3991657,2.3260384,0.9701124,2.6309013,2.3444374,-0.6968771,1.1326475,-0.49453017,0.31095874
3514,0.48081404,-0.56762874,1.3273166,1.6325778,0.11128426,0.40806225,0.23574354,0.47706458,0.055603493,1.6343017,-1.1286813,-1.3659621,-1.1234511,0.95202255
3515,1.7136497,-0.41563994,-0.48360142,0.6389753,1.0710585,-0.065599024,-0.6774292,0.4917451,0.78752536,1.5222844,-1.1058776,-1.2551441,0.90293205,0.6637515
3516,-0.5968401,-0.13993798,2.7376678,2.1531153,0.5134249,1.3849795,0.35721195,1.2882396,-1.1434731,0.7982397,2.9396667,-0.6128887,0.876747,1.7516547
3517,-0.41163075,0.24936652,-1.1444207,-0.1647784,2.9110703,1.2995144,1.4013777,-0.3392814,2.8005164,2.211327,1.211676,-2.4061441,-1.1920501,1.0830649
3518,-0.8122833,-0.6645295,-1.0925045,-1.305866,-2.1707988,-1.966931,-2.9342563,-1.3310121,-2.543798,-2.302937,0.7203223,-0.7001152,-1.7968907,-0.69421834
3519,2.274674,-0.51278734,2.5963295,2.406596,-0.65414685,0.31192136,-0.3598955,-0.93269753,0.7354463,-1.0961579,0.43024933,1.1292869,-1.3419363,1.0008157
3520,1.4760743,0.22283544,0.31126383,0.707445,0.28394914,0.62174946,0.8914901,-0.17149043,2.731625,2.6381261,-0.68939406,2.6941695,1.0951071,-0.08754535
3521,0.28978246,-0.46433815,1.509196,1.9277983,-1.0937978,0.4364806,-0.77235657,1.0505421,-1.5992424,1.6577977,3.1704988,1.1801169,0.79956675,1.1775187
3522,1.5096388,0.0787914,1.0402557,2.129862,1.1219522,-0.17310879,0.80035216,-0.1732272,1.5372212,2.258219,-0.96176666,-0.835703,0.19616875,0.1033679
3523,1.8862532,0.25108212,-2.3712933,-2.080446,0.4055525,0.14330256,-0.06840616,3.640187,0.8680807,2.0270796,0.27989674,-0.7803702,-1.176799,-0.5166722
3524,0.4684501,-0.26992866,0.4671456,0.77213097,-0.7836126,-0.48923925,0.41725758,-0.8658142,-0.23095886,-0.35128134,-1.0349088,0.33940297,-0.1660356,0.3807816
3525,-0.5717114,-0.15580276,1.6370051,1.6842135,-4.9031115,-3.2337296,-0.85523087,1.1166078,-2.260658,0.18964675,-3.3050644,-2.6660013,-0.6960296,-1.1199151
3526,-0.37543312,-1.4621681,0.12123974,0.6435291,0.6170073,-0.55568194,-0.51988006,-1.0457715,-2.5021136,-1.302324,-2.4324062,-2.1652997,-0.72046936,-2.3310316
3527,1.2404532,0.31504396,0.3949993,0.9096059,1.1847444,1.5230856,-1.5606803,0.39033592,-0.44642937,0.1558654,1.5975423,0.48896024,-1.2389342,1.0403862
3528,-0.71559596,-1.2918442,-2.3890924,-1.4033034,-0.9980398,-0.5161588,-4.505318,-2.3057275,-6.2259135,-3.4232657,-1.7686688,-1.1436131,-2.4253523,-2.1909974
3529,-0.8249888,-0.020758346,1.4195518,2.014795,2.673774,1.1767234,2.338168,1.5722888,4.4762673,4.820375,1.7191815,0.66633147,-0.51557964,2.1202774
3530,1.5859443,0.16742775,1.4119047,1.4526564,-0.6591005,-0.52566546,0.5223765,-0.78812283,0.07781884,1.9908662,3.3761,-1.1468843,-0.63861585,0.14718284
3531,0.024080029,0.852932,1.4931661,1.408144,0.0511667,-0.78581494,1.442035,1.4144701,0.0014481294,1.3686277,-2.9571612,-1.0826542,-3.681955,2.0417926
3532,1.2426968,0.50522405,2.0237722,2.1500661,-0.88671213,-0.8427042,1.0511814,-0.2991324,2.0114837,0.9465192,-2.56457,1.1045542,0.84558684,1.2266048
3533,-0.7996443,0.3944845,1.7081696,3.784494,-1.8990397,-1.9588562,-0.45130447,0.5245254,2.2009969,0.48116073,-0.24986319,0.059325516,-1.6023685,-0.37704474
3534,0.466309,-0.7749314,0.674617,0.93808407,-2.1679194,-1.7389698,-0.64453065,0.60978585,0.44146886,-0.8926962,-0.8484507,-0.61624455,0.8072317,-0.39731464
3535,-0.80065084,-0.13669354,0.0815185,0.6209934,-1.9755094,-1.7324853,1.0225337,2.0289478,0.8125435,2.531029,-0.37981057,-1.926185,-2.494951,1.0256788
3536,-0.7036877,-0.4955141,1.6646714,1.83382,-0.49760365,-0.55829406,-0.8914204,-1.6176041,-1.1398355,-0.81930643,-1.491803,1.7829014,0.30399117,-0.38788152
3537,1.7721664,0.15157673,-0.06586057,0.4353861,1.5125241,2.7961078,-1.629858,-0.19925903,-0.40870705,-2.7579691,1.8827579,0.36179888,-0.7886578,0.4949265
3538,-3.3855639,-0.59117466,0.8122634,1.6373221,-0.28684923,0.7011565,-2.1160324,-3.1596158,-1.2961427,-1.9241724,-2.88254,0.40640858,-0.3339972,1.2997084
3539,-0.74030286,0.12280983,-0.5829719,-0.09855373,-0.14198902,0.2285415,0.9297854,-1.6878977,0.8438089,0.878779,-1.6721921,-0.85698736,-2.1654353,0.10960877
3540,0.36958325,-0.442695,0.5877633,1.525194,0.33439937,0.29505393,-0.5210162,1.5741262,-0.6250707,0.04734741,-0.066156246,2.052237,1.0582707,1.6617535
3541,1.0841584,-0.094829746,0.45391226,1.5776979,0.03391113,0.38979885,0.21162893,1.1063515,-1.4169953,1.1683705,3.2854698,1.7737633,-1.1884274,2.6976995
3542,0.8729529,0.13647628,2.9509528,3.1496615,-1.5586498,-0.38485855,-0.3877256,-2.039314,-2.4573162,-0.7848522,-1.8876672,-0.21320696,-1.3336405,-0.40501428
3543,0.3630225,0.7799073,2.1227875,1.8197931,0.63737977,-3.7448208,2.226612,1.0555568,2.6877775,3.88754,-2.5465038,4.4978075,1.678473,0.4711989
3544,-1.6890627,-0.50506866,0.9218574,0.91775805,-0.36318916,0.5693537,-0.99605584,-0.8240975,-0.88810754,1.2817062,1.4767869,-4.299505,-0.99124086,1.0591278
3545,1.6642946,0.26703873,0.5327734,0.6638344,0.18146397,3.23638,0.23609753,-0.087961964,-0.7395605,-2.4198859,5.3898335,-4.7122817,-2.1369987,0.08092497
3546,4.1588545,-0.15475287,2.034174,2.4196105,-1.1291366,-1.4697416,2.853738,1.0200783,2.0837913,2.4919395,0.7861307,-0.93811154,-1.3763616,-1.9816697
3547,-0.5026304,0.689598,2.1815975,2.1343632,1.5906799,0.7443443,0.37919363,-0.40457603,3.0349588,1.5776349,2.1728203,2.5702703,4.42654,1.3367027
3548,2.6926095,0.42211586,0.33868647,0.23246233,2.143549,1.8222047,0.6784663,1.2943181,1.6793416,1.7683781,0.33184928,0.46863058,3.3422441,0.04676422
3549,0.13164106,-0.8802585,0.55152804,1.3442534,-0.34484303,0.7333424,4.0845804,2.57438,2.293494,5.0569906,-0.39803815,0.6521669,0.47877353,0.9911912
3550,1.9996027,0.23191075,2.8616824,4.009089,-0.87801045,0.82476646,-0.35047027,-0.9932176,1.7178259,-0.97834975,1.1347294,-3.4557111,-1.1149516,0.1311604
3551,1.6667405,0.09786265,1.0753238,1.6025839,0.4647872,0.75041205,-0.46139497,0.98317635,-1.5321531,0.8467992,-1.2115954,-0.1877403,-1.0522305,2.5105639
3552,-1.9061098,-0.31460896,-0.33267424,0.17643352,0.22278638,-0.41075143,0.24874417,-0.040297084,1.6192449,-0.2855705,-0.74907804,-4.4621964,0.7454249,-0.9131912
3553,1.3262991,-1.0725247,1.6055278,1.3722782,0.22842714,0.5120732,-0.7249927,-1.398098,-0.73246676,-1.183564,-1.068863,1.6453633,1.596818,-0.48526928
3554,3.0261326,-0.2749837,2.9362235,3.1087554,1.3193086,2.3882182,-0.5455893,1.0594639,1.6591952,-0.32659435,0.294874,11.562794,-0.15603352,0.14234991
3555,2.480428,0.99337786,0.504753,0.68356085,0.63134575,0.57636255,0.6748694,1.8616389,0.32532525,1.1110721,1.7491947,4.2873926,5.3460555,0.4270774
3556,2.2364335,-0.2640643,2.364858,2.5132484,-0.5610275,-0.6313358,1.0057673,4.5817647,0.1361392,2.884959,-0.8708442,1.3121808,-0.9295852,0.7832855
3557,-2.0997965,-0.269615,-1.8959988,-1.0942985,-0.60178703,0.6676242,-1.8296639,-1.3329146,0.4244861,-1.3280473,0.56091475,0.88850045,0.25062206,-0.029075576
3558,-0.3161565,0.5637188,1.2158246,0.43597913,0.8802948,0.20739126,-0.55895925,-0.862176,-0.18665902,1.9321578,0.78977144,3.0195284,2.0190644,0.7541839
3559,3.9928107,-1.0772085,0.7282625,0.9069086,0.00074651,-0.5800082,0.25470573,-2.4552822,-0.33957243,0.24583742,-1.3956964,2.4779458,2.6741605,2.416323
3560,-0.24879144,0.5064624,1.6786283,2.2431471,-0.44384545,-0.66300887,1.4166803,-0.6365784,2.4096057,4.6334167,0.27829748,0.69030213,1.2750127,-0.240705
3561,0.7582583,0.056741357,-1.6171389,-1.112645,-1.4105581,-0.6356456,-0.8976192,-0.46021247,-2.6286044,-1.5476042,-0.97469676,-0.92746085,-1.0157794,-0.062491152
3562,-1.9153795,2.708228,-2.0696986,-2.0973184,0.46110877,1.5673417,0.651301,-1.2497814,0.06934826,0.62799126,-0.42886657,0.58992594,0.9868412,0.654623
3563,-1.8077083,-0.32394427,1.1010936,1.1208785,0.865739,1.3440992,0.034374766,1.1936601,1.9221345,0.56991136,1.7977145,1.3185748,3.1579053,2.6799293
3564,2.7890625,0.6627752,1.303229,1.3664593,2.4848225,1.2332479,-0.38489047,-0.52132285,-1.4403384,0.37913528,1.4997666,2.8285563,2.315533,1.2281046
3565,0.115975946,0.24665755,0.9736155,1.8540688,-0.85813594,-0.9018571,-0.03061322,0.84889185,1.0145152,1.1468116,-0.38759,-1.2344275,-1.5504347,0.26282352
3566,2.4468527,-0.46310186,-1.9210627,-0.92745775,0.08867932,-0.17338395,-0.12653713,-0.24783328,2.7821743,-0.979709,-1.1017957,3.866601,4.190741,0.062337376
3567,-3.6718955,0.064013936,-1.0200583,0.001250146,-2.7191124,-1.2249622,-1.1105877,-0.033339728,1.0938505,0.3770218,-1.0061377,0.9967892,-0.27830386,0.9050165
3568,1.8616813,-0.10612779,1.4318942,1.7191553,-0.85974985,-1.01377,0.98172015,-0.49894735,-1.652003,1.57759,0.1688142,0.29419535,-0.0035069892,0.427605
3569,-3.1457067,-0.16591145,0.8005461,0.89618194,0.100184806,0.5952058,0.57167596,0.074585795,1.6941291,1.4934423,-1.1503456,-0.47484097,-3.528201,3.171927
3570,2.5078852,0.8023519,-3.248463,-3.1912565,-0.3655406,0.095613785,-0.94896424,-0.3881805,0.3552863,-0.5383485,0.05319155,-0.07253962,2.8958724,-0.5904998
3571,-1.3306142,-0.58328855,1.5425177,0.47932374,-1.1697159,-0.8247695,-0.19316405,-0.18773544,-0.02179156,-0.37853757,-1.9662446,1.6217442,-0.74626255,-1.6545916
3572,1.4875958,0.14083676,1.4071335,1.8717483,-1.1899457,-1.9735688,-0.021450749,-0.18732324,-0.67250675,0.19942239,-2.5016947,-0.3611808,0.7036728,1.5373818
3573,-0.45635322,0.42301837,1.3568962,1.9563868,0.20616376,1.844171,-0.35693505,0.7298582,0.88025266,-1.0530325,3.7284343,-0.68262696,-1.158958,1.7765931
3574,0.57352144,0.009325482,-0.9738154,-0.8363179,-1.1698624,-1.2912557,-2.4288187,-0.577814,-2.2704062,0.9696506,-1.5058112,-1.1588336,-1.9498904,0.09745813
3575,2.4538581,-0.8156082,-0.46713772,0.35914418,0.5181446,-0.45371616,-0.10149453,-0.57665664,-1.6290002,-1.348493,0.034741312,-0.9559825,0.51734304,0.55372906
3576,1.761584,-0.28855616,0.2602903,0.82669777,0.8529161,0.8159181,3.1802523,0.828583,0.92046916,2.0801008,0.49835747,2.1465964,2.3881068,0.54109645
3577,8.705583,-0.095952116,0.383986,1.2006481,-0.29636413,0.59874696,-1.5680321,-0.10706158,-0.9413643,-0.83632946,-0.3171186,-1.9284625,-2.3132608,0.6798454
3578,-0.36219975,-0.42960274,-0.68009925,-0.37268522,-0.41189638,-0.48680207,-0.7321799,-0.9329442,-0.622832,1.015704,0.8073564,-1.4863992,-3.3091507,-1.0441195
3579,-0.5373649,-0.5364741,-0.9935186,-0.9817301,-0.23411873,0.20635194,-0.65781486,0.5145489,3.2197359,0.37076387,-0.61866844,-1.4545846,0.844785,0.78714466
3580,5.0979533,-1.1498008,0.012980965,0.14300518,0.7461083,-1.0257608,-1.7623408,-1.4350077,-0.15332234,-1.6458025,-1.1584336,-0.7384056,-2.557973,-0.5016147
3581,1.89948,-0.47544453,0.54228324,0.8394116,-0.549352,0.28566104,-0.20694862,-0.48859984,-0.59513646,0.048062198,3.3813488,1.6381426,-3.2289972,-1.4581379
3582,8.850084,-0.26738513,-6.348713,-5.331473,-0.51756674,-1.1261895,0.43638858,-0.29385695,-0.35772157,-0.30399206,-2.139548,-2.4173288,-0.6599445,0.11689773
3583,18.695097,0.8535923,1.5445268,1.9586123,0.098674834,0.28582647,1.0846331,0.2177239,0.9256128,0.29935148,-0.7940448,0.26898468,3.2243629,1.1963171
3584,10.312407,-0.048505213,1.2245142,1.1037655,-1.9132873,-0.7157135,0.06973307,-0.17876339,0.70656127,-0.9001486,-1.4011599,1.2200772,0.04620263,0.41828302
3585,-3.6994357,-0.46492258,-5.2989345,-5.2695837,0.74444455,-0.45116314,-1.2077338,1.5724726,-3.7596252,0.10228673,0.34856462,-2.6306765,-1.468817,-0.014520448
3586,-1.3857198,0.44544807,2.9438782,2.7983189,0.046786137,0.2602413,1.1504488,1.0823895,1.2335413,0.28632095,-0.5162832,1.7231035,-0.22401643,2.4305644
3587,-2.9790432,-0.79292053,-7.2018065,-6.999076,-0.73085225,-0.79018,-1.1848518,-0.07827364,-1.4149019,-0.56197387,0.6327674,-1.9663973,-3.1806545,-1.0942322
3588,-1.3387887,-0.0013491595,3.0116308,3.6410582,-2.121593,-0.9071284,-0.2764316,0.26955798,-1.2370719,0.38057122,1.4194815,0.26958084,0.11827896,3.840052
3589,0.4177019,-0.8433565,0.6539078,0.447282,1.1982192,0.086666726,-1.6416266,-0.9182967,-1.9722123,-0.32933623,-1.8586549,-1.1696717,2.4918835,-0.34603906
3590,11.334828,0.77486396,-1.7318906,-1.5112691,1.3858414,0.8105639,2.9465218,0.41666254,1.3093611,0.7034566,0.07600454,4.351373,0.49446663,1.9622377
3591,-1.438484,0.23287778,3.1307864,2.3298497,-0.6125465,-0.16597915,-0.42098755,0.7562116,1.0261028,3.2944229,-0.29588038,0.40394732,-1.4271827,-0.5671994
3592,-0.5541049,-0.3455771,-0.31442052,-0.6545905,0.70513177,1.4917074,-0.0127260685,1.3414015,3.3413165,2.099379,3.8740263,-0.101020284,-4.969052,1.3604474
3593,3.0492797,0.54739773,1.4104934,1.6696057,0.5411457,0.52350545,-1.7851036,0.22859728,0.7071143,-0.033273507,0.5787654,-1.2680928,-1.4428704,0.5347716
3594,-2.9282403,-0.2878397,-2.487503,-2.2047725,-0.49465024,-0.8616938,-0.22195621,-1.7028053,0.7784551,-1.8854113,-2.767511,-0.67383134,-1.180726,-0.32365093
3595,3.907298,0.7567581,3.2890663,3.4126287,0.7649231,0.4130683,0.61942804,0.89462775,0.05142985,1.5026616,2.487041,1.7692498,-1.5776998,3.4400342
3596,1.5421919,-0.3660967,-2.305233,-1.6964741,-0.9873485,0.03688818,-1.4073175,-1.027691,-0.6496986,-0.19404462,-1.0620844,-1.1712147,1.778572,0.21903594
3597,-2.835367,-0.14933656,1.7828608,1.666494,0.527746,0.13483477,1.6259887,-0.110649705,1.082493,0.3828491,-1.0152236,1.0184807,-2.7537954,0.81403047
3598,-6.753023,0.40517026,-0.1411427,0.7422617,0.3620129,0.09847042,0.4441066,-0.3224629,-0.31538847,1.3784647,1.2097963,-0.75315124,0.12857524,0.627854
3599,-0.10725963,-0.18992041,3.5611677,3.1573386,-1.691074,-0.36024734,-0.23607363,-0.3627959,0.006592079,1.0915028,2.1040318,0.1731364,1.0225209,-0.005711184
3600,-8.058911,0.744617,-1.7795309,-0.44243968,0.31256786,1.4748127,-0.061666384,1.7741426,0.9787084,-0.20202029,1.2268914,-1.0876213,-2.385444,-0.7171896
3601,8.0961485,0.029154036,-5.4212666,-4.198641,-0.018909467,0.4023973,-2.2503285,-1.3993661,-1.6431099,-0.51816016,-0.4857831,-1.7968234,-0.6279496,-0.22813387
3602,-2.7456548,0.24347757,2.525275,2.4332576,-0.9015068,-1.2152332,1.636216,0.30491766,1.0421504,1.6312501,-1.9279885,1.4546878,6.811825,-0.7287498
3603,-4.0010314,0.8743352,-2.5192087,-3.674717,-1.0248437,-1.7765875,-0.59734946,-0.5301593,-0.1747804,0.32020882,0.24335843,-0.15327652,1.8060827,-1.4878619
3604,6.781881,-0.84456015,0.040307015,0.0492685,-1.030412,0.72304815,-0.80021316,0.13000625,-0.9057398,0.4115241,-1.8768954,-0.69995064,-2.5777125,-1.8971386
3605,-9.675846,0.969397,-5.9034557,-5.325568,-0.4279541,-0.22173503,-0.5844929,-0.5876041,-0.95517594,0.95073503,0.42822284,0.51177883,2.5787666,-0.30001014
3606,2.9663954,0.77255774,-3.128765,-3.293247,-0.5772965,0.36261928,-1.5313752,-1.9205407,1.0712197,-0.9507401,-0.32813042,-1.6825217,-1.9364202,-1.0621021
3607,-9.483674,0.37095964,2.3615365,0.9512254,1.2465982,0.46303874,0.5322277,-0.48901054,-1.7096468,0.30737573,0.19234052,1.310157,-0.6660679,0.67300564
3608,-11.143326,-0.10881106,0.8253611,3.4071298,-0.4077875,-0.3588634,-1.6099291,-0.07863616,0.95932955,-0.05381678,-1.5920706,-2.7296438,0.7837342,0.54954666
3609,0.6691984,0.36924782,3.1869113,2.9582603,1.165764,0.1721324,-0.25779843,-2.338867,-1.8417162,2.5734217,0.5303664,-0.61992806,-2.2057178,-1.0050334
3610,3.403026,-0.7118805,2.6105893,2.9380844,0.9577545,0.8875164,3.0158665,2.0159016,2.6767087,2.9442916,0.5391351,2.030459,-0.31595734,3.001456
3611,-2.8978426,0.7782076,2.0316727,1.904375,0.79850656,-0.22031751,0.03584534,0.4623265,2.3663046,1.4369519,-0.35980922,6.0745068,1.6006203,0.78154045
3612,1.2016822,-0.35827184,3.466434,3.6843464,-0.72319466,-0.7323069,0.76397455,-0.57571733,-0.5087173,0.8775506,0.12515563,1.1516213,2.2801354,-0.7491243
3613,0.70313156,0.36252928,5.8432765,5.7559786,0.5323761,0.44801193,0.5028816,-0.17862466,-0.054825548,1.4225512,0.60875976,0.8625173,0.30003816,2.5840409
3614,-0.34109148,-0.33667994,1.1839883,1.4833688,-2.0788877,-1.5974222,-0.52738047,0.62341475,-1.086548,0.96977496,-1.3229328,-1.487855,-0.95660585,0.2224114
3615,4.781241,0.23424038,-0.9434941,-0.9791352,0.39899218,0.49499017,0.89348394,-1.2372051,1.2661438,2.665908,1.1973939,1.1648223,-0.20649841,0.24623227
3616,16.792542,-0.0681909,-1.428888,-1.6141979,-1.1646458,-0.055658504,-0.7868301,-0.7425809,-0.31839514,-0.27656153,-0.71600246,-0.14547622,-1.0388291,0.67589426
3617,-2.1553483,-0.04613255,3.6494958,3.7679102,0.06453634,-1.552874,0.37484637,2.1625848,-0.5053053,3.1334987,-0.6284514,3.1785545,-1.3096629,-0.11252963
3618,-3.30947,0.48112398,1.308877,2.2144222,0.18341275,0.5831991,1.5816327,1.0286262,1.8501494,0.613715,0.3449797,0.19705513,1.1052973,2.0185306
3619,-12.851434,-0.0654541,-1.9052917,-0.91836363,-0.88004416,-0.79703075,-1.8193011,0.67406636,0.045905057,-1.330495,0.17130229,-0.80904627,-1.4243028,-0.5487848
3620,-2.0606563,0.20735423,0.89926094,0.5212416,0.3627806,-0.2208873,-0.0834651,1.5652726,1.902906,1.9960606,0.8964129,0.46724018,0.09258074,1.3106723
3621,4.13527,-0.5817733,1.9034452,1.1898365,0.07717516,-0.6098941,-0.41963142,-0.93596053,0.9121696,1.4083267,-0.9326547,0.26060203,2.0129464,0.2154277
3622,2.8964097,1.3437706,1.8421298,1.8760779,0.8114931,0.6673214,3.0698469,1.7189524,1.5105014,2.5392003,-0.5559478,-4.1712418,1.6541955,1.908384
3623,-8.595251,0.20648181,-2.5521898,-1.8912294,-0.6167006,-0.14165473,-1.8321744,-2.4742577,0.5918834,-0.6762676,-0.40346754,2.8815932,-3.8068192,0.03430759
3624,1.420297,0.46042573,3.012395,2.9140723,-0.6417594,-0.6681629,1.3343947,1.4541513,-0.40712,2.5343971,-1.2629291,-0.7477932,-0.2739228,1.1061878
3625,-3.0847077,0.3192284,2.4525685,1.6449766,0.2906417,0.82457596,1.7068518,1.188084,1.6238313,2.8870647,0.6962589,-1.1882049,-0.37791702,1.0891039
3626,-1.660859,0.7921848,-0.06444205,1.3263586,-0.91884685,-1.0355973,0.7428518,0.27125,0.83387804,1.7603863,-0.29750746,1.2956666,3.956655,0.8171872
3627,-2.7164648,-0.19191518,-0.20227624,0.512778,-0.06317259,0.13179255,1.1298877,1.8803037,1.1552588,5.813622,0.26834327,2.1987667,1.8046007,-0.45526388
3628,0.41252092,-0.1847535,-0.55329573,-0.05549451,0.32429785,0.3082539,0.6931961,0.46804464,-1.053023,-0.23607227,0.27807534,-0.29384562,-0.34534684,1.3498142
3629,-4.5027547,-0.4835921,-1.9947455,-0.9895124,-1.2542344,-1.4541061,-0.58831674,-0.59058267,0.8658754,1.2895744,-2.4217856,-1.4370989,-1.0008993,-0.50181884
3630,1.487605,0.29037178,1.1187052,1.7874274,0.026961397,-0.6771336,-0.5534985,-0.75519747,-0.7033665,-2.174386,0.7764363,-0.06915461,-1.5926147,0.38213295
3631,2.368691,-0.5854183,-0.0534481,0.0043976847,-1.0546206,-0.80554855,-0.6513498,-0.0005616294,-1.7190183,-0.014573204,0.03418432,-0.20775701,-2.3738763,-1.8156307
3632,1.8608953,0.09279425,2.0559576,2.4188747,1.2197232,1.290453,-0.5741241,-0.8852414,-1.4005883,0.10994543,0.28117168,1.4791731,0.32339987,-0.33714026
3633,-3.577312,0.118985765,1.9925878,2.822933,-0.6010453,0.18832144,0.259638,0.020021867,-0.046450246,0.54018015,0.4343109,-0.6484791,-1.3502791,1.0016501
3634,0.009159764,-0.05295291,1.8287213,2.2189283,-1.566323,-1.2473361,0.25410745,-0.78277475,-0.15130366,-0.7809317,-2.9420302,-1.2040889,-1.0275251,0.791879
3635,1.5433615,1.385524,1.5402435,1.4932559,-1.0526643,-1.3879311,2.6625297,0.9373965,1.3959831,3.1380465,-2.9191108,1.7968296,-0.47484082,1.0152668
3636,-0.8160563,0.14351231,1.9840336,2.283941,0.12836614,0.16740316,1.7611706,1.134301,1.863166,2.7953622,-2.0449128,0.7592219,0.49731168,0.53081155
3637,2.4579272,-1.3680315,0.97101873,0.5626933,0.87735295,1.2110733,-0.5643532,2.1694617,-0.3216903,0.47631603,1.056919,-1.3028958,-1.3959355,3.278276
3638,1.0555471,0.43642002,1.1255884,1.434452,-0.3484937,-0.20766515,1.8143953,0.5155201,1.9227071,1.9622896,0.082481176,1.2462956,0.5466834,0.08124002
3639,4.5261827,-0.36379084,-2.382551,-2.456591,-0.17546724,-1.464154,-0.10698205,-0.37665337,-0.12148347,0.5702318,-4.1223173,-1.9696264,-0.13645044,0.64983046
3640,-1.7378373,-0.351368,3.1127186,3.0615072,-0.18426925,-0.781123,0.5758548,0.8212614,0.4615858,1.609081,0.19190712,0.31382886,2.3509743,1.1593914
3641,0.60204864,-0.508776,1.118256,0.4537197,-0.7930275,-0.5728792,-0.2800588,-0.422898,1.4750726,0.7228202,-1.768251,-1.4312546,-0.42407706,1.3368981
3642,1.8065429,-1.2532154,-1.1943506,-0.321416,0.12085815,0.64523137,-0.43501294,0.53503245,0.6764231,1.8172673,0.15841399,-0.63906795,1.813105,2.2822075
3643,0.15059891,-0.84377,1.920891,1.94274,0.34903684,0.22802818,-0.7128521,-2.0687857,-1.2978287,0.9602486,-1.618508,-1.8676685,-2.8633397,-0.23016539
3644,-1.4490597,0.28967753,0.1233231,1.2600524,-1.531807,-1.1453744,-0.5050047,-0.3116072,0.61351115,0.32734215,-3.0439591,-2.1664526,-1.012512,0.06514122
3645,1.067303,-0.3863977,1.5086226,1.4177554,-0.32186627,-1.9198859,-0.28917974,-0.27252284,-1.982029,-1.6723644,-2.0963206,-0.2453067,-1.8389405,-0.7690006
3646,0.026741933,0.7590591,-0.12799034,0.3267945,-1.0078719,-0.71007127,-0.662839,1.0009294,-0.6980748,-0.07632793,0.012547672,0.54260105,2.1562853,3.2080216
3647,-2.6869454,-0.4171872,2.0656629,1.8666031,-0.9814434,-0.83403677,0.5025185,-0.89016104,1.4984741,-0.5206588,-2.0753188,1.163931,-1.3449236,-0.06901118
3648,0.43202633,0.3108314,1.1180629,1.0842736,0.5203194,1.5945824,0.8022661,1.441625,3.0471714,1.8512292,4.8964353,0.3159524,-1.5614575,2.577414
3649,1.4729018,0.780019,2.8302402,2.4630873,0.35915044,0.17126772,0.34020522,1.8411561,0.6503438,1.5552557,-1.2748291,0.54075825,1.6134899,1.8126957
3650,1.3901051,-1.0946122,1.2947406,0.46688724,0.06698238,1.0263306,-1.6005331,-0.24417335,-0.12394484,-1.6030114,1.8323382,0.44217065,-0.5932187,-1.180746
3651,-1.9471304,0.6413405,0.6336701,0.7961674,1.8871797,3.1901143,0.54400855,-0.024619509,-1.3489283,1.3077136,3.0898316,0.927829,0.63522184,2.236206
3652,1.0212642,0.46687016,0.4827292,1.2390901,-0.4732393,-0.14626053,0.67570627,2.2086968,1.285344,2.0280638,-0.33767313,-0.54739654,-0.29634368,1.266719
